id,full_lyrics,emotion,label
0,mungkin bagimu ku slalu salah. di hadapmu ku tak pernah benar. ku tak bisa menjadi pendamai. di dalam jiwamu. ku lelah hadapi semua. ku ingin kau mengerti. kini kusadar cinta tak bisa. dijalani dengan perbedaan. ku akui ku masih mencinta mu. dan inginkan mu. kan ku coba jalai hidup tanpamu. di atas pedih yang akan ku rasakan. kan kulintasi hidup tanpa dirimu. ku akan pergi menjauh karena kita memang berbeda. ku lelah hadapi semua. ku ingin kau mengerti. ku tahu kita tak mungkin menyatu. ku ingin kau mengerti. ku lelah hadapi semua. ku ingin kau mengerti. ku lelah hadapi. semua. ku ingin kau mengerti. ku tahu kita tak mungkin menyatu. ku ingin kau mengerti.,sedih,1
1,api selamanya. sampai aku mati. tidak ada yang bisa menghentikan saya di tanah yang tandus ini. murka saya bisa lebih dari tsunami. semua rasa sakit yang anda berikan kepada saya. segera akan kembali ke penderitaan anda. dalam nama penindasan. saya akan menggiling semua pisau saya. tuhan kebencian datang dalam jiwa saya. kemurahan hati untuk membunuh. pembunuhan. meninggalkan aku. meninggalkan aku pada kesepian. melupakan aku. mengubur aku. itu akan lulus dari kematian anda. itu akan. karena aku ancaman. memberkati kemarahan saya. isery. for the breath in mystery. i sing by my own forgotten lullaby. disiksa saya dengan kata-kata dan tindakan. anda akan membayar motherf*cker!. menghina saya. anda akan sangat bangga akan apa-apa. anda akan tahu motherf*cker!. meludah saya. membagi semua perasaan saya. anda percikan semua kebencian saya. kencing saya. tindakan anda seperti seorang raja. anda akan membayar untuk semuanya!. ia berpikir bahwa disebut penderitaan. dibulatkan saya senyum penuh tipu daya. terpesona saya dengan topeng keindahan. bertahan saya dengan penyesalan. akan saya melihat lumut tumbuh di makam anda. akan saya melihat mayat busuk anda berbaring di meja. saya akan melihat lalat bertengger di tubuh anda. di sini saya duduk kosong. mimpi rusak menghantui setiap malam. melemparkan bintang ke bawah. gelisah jiwa. patah harapan menghantui setiap hari. malu sinar matahari. pemalu matahari. seorang aku lahir di sisi gelap anda terkejut anda ketika anda terjaga. anda akan melihat berdarah dingin. mengakhiri hidup anda. memberkati kemarahan saya. makan. untuk membalas dendam. saya tidak boleh malas dan terlambat. murka dewa saya!.,marah,2
2,tak bisa jika aku terbang tinggi. tanpamu semangat kau beri. tak akan pernah mampu mengejar mimpi. bila kau akan pergi. wahai kerabat semua di sini. kau bagaikan energi. teriakkan semua tunjukkan kau bahwa. kerabat kotak sejati. lepaskanlah semua beban yang kau rasa. kita berpesta di sini. karnamu kita masih tetap di sini. kau akan tetap di hati. karnamu kita takkan pernah berhenti. akan terus berlari. wahai kerabat semua di sini. kau bagaikan energi. teriakkan semua tunjukkan kau bahwa. kerabat kotak sejati. lepaskanlah semua beban yang kau rasa. kita berpesta di sini. wahai kerabat semua di sini. kau bagaikan energi. teriakkan semua tunjukkan kau bahwa. kerabat kotak sejati. lepaskanlah semua beban yang kau rasa. kita berpesta di sini.,bahagia,0
3,padamu pemilik hati yang tidak pernah aku miliki. yang hadir sebagai bagian dari kisah hidupku. engkau aku cinta dengan segenap rasa di hati. sih lalu aku mencoba menjadi seperti yang engkau meminta. aku tahu engkau sebenarnya tahu. tapi kau memilih seolah engkau tidak tahu. kau sembunyikan rasa cintaku. di balik topeng persahabatanmu yang palsu. kau jadikan aku kekasih bayangan. untuk menemani saat kau merasa sepi. bertahun lamanya kujalani kisah cinta sendiri. mungkin memang benar. cinta itu tidak lagi berharga. semua percuma bila engkau tidak punya ikatan. aku tahu engkau sebenarnya tahu. tapi kau memilih seolah engkau tidak tahu. kau sembunyikan rasa cintaku. di balik topeng persahabatanmu yang palsu. kau jadikan aku kekasih bayangan. untuk menemani saat kau merasa sepi. bertahun lamanya aku jalani kisah. cinta sendiri. cinta sendiri. oh. aku tahu engkau sebenarnya tahu. tapi kau memilih seolah engkau tidak tahu. kau sembunyikan rasa cintaku. di balik topeng persahabatanmu yang palsu. kau jadikan aku kekasih bayangan. untuk menemani saat kau merasa sepi. bertahun lamanya kujalani kisah cinta sendiri. cinta sendiri,marah,2
4,berat bebanku. meninggalkanmu. separuh nafas jiwaku sirna. bukan salahmu. apa dayaku. mungkin benar cinta sejati tidak berpihak pada kita. kasihku. sampai disini kisah kita. jangan tangisi keadaannya. bukan karena kita berbeda. dengarkan. dengarkan lagu lagu ini. melodi rintihan hati ini. kisah kita. berakhir di januari. selamat tinggal kisah sejatiku. wow pergilah. kasihku. sampai disini kisah kita. jangan tangisi keadaannya. bukan karena kita berbeda wow. dengarkan lagu lagu ini. melodi rintihan hati ini. kisah kita berakhir di januari wow ye he oh . dengarkan lagu lagu ini. melodi rintihan hati ini. kisah kita berakhir wow. berakhir. berakhir di januari hu . berakhir di januari,sedih,1
5,"jika kata tak lagi bermakna. lebih baik diam saja. jika langkah tak lagi bermata. langkah buta terjang saja. jika kata tak lagi bermakna. lebih baik diam saja. jika langkah tak lagi bermata. langkah buta terjang saja. jika kata tak lagi bermakna. lebih baik diam saja. jika langkah tak lagi bermata. langkah buta terjang saja. jika kata tak lagi bermakna. lebih baik diam saja. jika langkah tak lagi bermata. langkah buta terjang saja. jika kata tak lagi bermakna. lebih baik diam saja. jika langkah tak lagi bermata. langkah buta terjang saja. melayang, terbang melayang. melayang di awang-awang. melayang, terbang melayang. di atas samudera terbentang. berlari aku berlari. menembus hari. berlari aku berlari. menembus hari. bagaimana bisa berhenti? sedang kita belum melangkah. bagaimana bisa kembali? sedang kita tak tahu sampai dimana. berlari aku berlari. menembus hari. berlari aku berlari. menembus hari. jika kata tak lagi bermakna. lebih baik diam saja. jika langkah tak lagi bermata. langkah buta terjang saja. jika kata tak lagi bermakna. lebih baik diam saja. jika langkah tak lagi bermata. langkah buta terjang saja. bagaimana bisa mengerti? sedang kita belum berpikir. bagaimana bisa dianggap diam? sedang kita belum bicara. bagaimana bisa mengerti? sedang kita belum berpikir. bagaimana bisa dianggap diam? sedang kita belum bicara. melayang, terbang melayang. melayang, melayang. melayang, melayang. bagaimana bisa mengerti? sedang kita belum berpikir. bagaimana bisa dianggap diam? sedang kita belum bicara. melayang, terbang melayang. melayang di awang-awang. melayang, terbang melayang. di atas samudera terbentang. melayang, terbang melayang. bagaimana bisa mengerti? sedang kita belum berpikir. bagaimana bisa dianggap diam? sedang kita belum bicara.",takut,3
6,manipulasi di sini. perkosaan moral disana. ribut soal harga diri. permainan kuasa. prostitusi disini. saling sikut-sikut disana. diskriminasi menjadi. banyak orang-orang gila. lalu mau bilang apa. dan bagaimana. mending mainkan bluesku. nyanyikan bluesku. mainkan bluesku. nyanyikan bluesku.,marah,2
7,separuh hati denganmu. kujalani cintaku. berusaha untuk jadi kekasih. aku menipu dirimu. aku bilang cinta padamu. tapi dariku itu yang terbaik. kau bukan pilihan. kar nya aku tidak sedikitpun. hasratku padamu. terpaksa aku mencintai dirimu. hanya untuk status palsu. setengah hati kujalani cinta. kar nya aku tidak suka denganmu. kuberikan cintaku. meski tidak sih tulus hatiku. kuharap engkau tidak pernah tau. rasa cintaku padamu. hanya di bibir saja. tidak sedikitpun hati bicara. sih moga selama ini. kau tidak tau bahwa sesungguhnya. aku tidak mencinta. terpaksa aku mencintai dirimu. hanya untuk status palsu. setengah hati kujalani cinta. kar nya aku tidak suka denganmu. jika aku bisa menjadi lelaki . pujaan yang selalu engkau impikan . terpaksa aku mencintai dirimu. hanya untuk status palsu. setengah hati kujalani cinta. kar nya aku tidak suka denganmu. terpaksa aku mencintai dirimu. hanya untuk status palsu. setengah hati kujalani cinta. kar nya aku tidak suka denganmu,sedih,1
8,"tak semua doa terucap tergenapi. dan kita terlena menyelami dunia indah bertabur petaka. tabir sakral terobek ,, dinding angkuh yang runtuh. terpacu kita mengikuti nafsu. dan semua ini tak benar-benar semu. kesesatan ini layak dinikmati. semakin dalam kami menyelami. menggarap dusta mengharap lupa. melucuti nilai-nilai surgawi. junjung tinggi nilai manusiawi. mulut untuk perang. dan tangan menggenggam dendam. mata menaruh curiga. kaki kotor menginjak norma. bernafas dengan nafsu naluri hewani. melawan tirani dengan menjadi tiran. memenggal nilai berkarat ,, mencairkan benci. dosa menjalar lambat laun menyebar. sebar benih pendobrak norma usang merobek tabir ketabuan yang sakral. rima ini hanya bualan belaka lidah hina tak bertulang. membakar kanvas lukisan mitologi surga neraka pahala dan dosa. menunduk berdoa berlutut dan memohon . . . rasa sesal sesaat. mengais ampun atas apa yang terjadi . . . penyesalan temporer.",marah,2
9,masihkah kau ingat waktu di desa. bercanda bersama di samping gereja. kala itu kita masih remaja. yang polos hatinya bercerita. waktu kini telah lama berlalu. sudah sepuluh tahun tidak bertemu. entah dimana kini kau berada. tidak tahu dimana rumahnya. hanya satu yang tidak terlupakan. kala senja di gereja tua. waktu itu hujan rintik rintik. kita berteduh di bawah atapnya. kita berdiri begitu rapat. hingga suasana begitu hangat. tanganmu aku pegang erat erat. kenangan itu selalu aku ingat. waktu kini tlah lama berlalu. sudah sepuluh tahun tidak bertemu. entah dimana kini kau berada. tidak tahu dimana rumahnya. hanya satu yang tidak terlupakan. kala senja di gereja tua. waktu itu hujan rintik rintik. kita berteduh di bawah atapnya. meskipun kini kau telah berdua. itu bukanlah kesalahanmu. aku hanya ingin dapat bertemu. bila bertemu puaslah hatiku. bila bertemu puaslah hatiku,sedih,1
