id,full_lyrics,emotion,label
0,cuma sama kamu. aku tak malu berdansa. cuma sama kamu. ku bisa cerita semua. cuma sama kamu. asap bis kota terasa berwarna. dan jalan raya serasa milik berdua. dalam hati kita tahu. aku dan kamu. takkan mungkin bisa selama-lamanya. selagi kau di sini. pegangan yang kencang. peluk dari belakang. kulindungimu dari angin malam. cuma sama kamu. ku tak butuh bersandiwara. lepas peran yang seharian aku jaga. cuma sama kamu. lawak tak lucu buatku tertawa. bahagia bagai di lukisan braga. dalam hati kita tahu. aku dan kamu. takkan mungkin bisa selama-lamanya. selagi kau di sini. pegangan yang kencang. peluk dari belakang. kulindungimu dari angin malam. dalam hati kita tahu. aku dan kamu. takkan mungkin bisa selama-lamanya. selagi kau di sini. pegangan yang kencang. peluk dari belakang. kulindungimu dari angin malam. janji jangan lepaskan. kau tahu aku takut perpisahan.,bahagia,0
1,reppresion menjadi era pembantaian sampai pertumpahan darah. eksakurasi mental tak berujung. menghapus jiwa. menghilangkan rasa sakit yang tak henti-hentinya. menghilangkan kegilaan ketidakpastian. kesadaran tampak mustahil untuk memperoleh kembali. bergema dari rasa takut tak berperasaan penimpaan rasa sakit. kematian petir. keluar rasa sakit yang terbakar. pembalasan menjadi pembantaian menjadi pembantaian sampai pertumpahan darah. jiwa pergi. deppresion yang tak henti-hentinya. menghilangkan kegilaan ketidakpastian. rezim kebencian. pembalasan tidak dapat ditolak. terjebak dalam dan tidak dimanapun untuk bersembunyi. y turun ke degradasi. api kebencian. nasib di luar tujuan. obor histeria mengisyaratkan keputusasaan. penebusan. kematian kilat. keluar rasa sakit terbakar. pembalasan menjadi pembantaian sampai pertumpahan darah. rezim dendam membenci tidak dapat ditolak. terjebak dalam dan tempat untuk bersembunyi. wajib. didorong untuk melepaskan sadis. gila. oleh kehidupan kekejaman. kematian petir. c me keluar rasa sakit yang terbakar. pembalasan menjadi pembantaian sampai pertumpahan darah. eksakusi mental tak berujung. melepaskan jiwa. menghilangkan rasa sakit yang tak henti-hentinya. menghilangkan kegilaan ketidakpastian. penebusan.,takut,3
2,"kerdil jiwaku hadapi dunia. rentetan caci maki. terus menari dalam lingkaran setan! aku terbuang, terisolasi laknat! terus mencari pemuas nafsuku. pekat, kelam jiwaku. dan ku tak pernah peduli. merangkak dalam kelam. laknat laknat laknat. aku terbuang, terisolasi laknat!",marah,2
3,"sayonara crawl. laut yang biru, berkilauan. bahumu yang terbakar itu memecah derai ombak. sayonara crawl. walau ku menyukaimu. perasaan pantai pasir yang tak akan dimengerti. godaan musim panas. hingga tempat pelampung berwarna oranye. di tali zona pembatas berenang. ku ingin kau mengajakku tapi tak mungkin. berenang sepertimu aku tidak mampu. sambil mengenakan handuk 'ku sedikit cemberut. musim yang penuh matahari. ingin ku punya sendiri saja. setsunai crawl. ingin menangis, entah mengapa. aku ingin mengejarmu ke mana pun kau kan pergi. setsunai crawl. idaman rahasiaku. kupandang dari kejauhan saat latihan klub renang. debar tak tertahankan. berbeda dengan kolam renang di sekolah. lautan itu tuk orang dewasa. kebebasan selalu terasa luas ya. tak bisa melewati batasan romansa. dirimu masih seperti anak di waktu itu. dengan siapa kau selalu bersaing. ke arah mana kah kau kan berenang. sayonara crawl. laut yang biru, berkilauan. bahumu yang terbakar itu memecah derai ombak. sayonara crawl. walau ku menyukaimu. perasaan pantai pasir yang tak akan dimengerti. godaan musim panas. omoide crawl. summer berlalu, tak sadari. bagaikan bekas baju renang yang menghilang di kulit. omoide crawl. seberapa pun kusuka. di hati yang sedang bermimpi oksigen pun tidak cukup. kutarik nafas cinta. kau tak memahaminya. kau tak pedulikannya. aku menghela nafas.",sedih,1
4,"kau bedah ilmu hitam tak tertandingi. kau tindak, kau tindas yang sayap kiri. lidahmu setajam yang darah murni. tak perlu kawan, kau jalani sendiri. lawanmu pasti kau tebas mati. dengan sihirmu. sihirmu. sihirmu. sectumsempra! kau sangga kehormatan hijau dan perak. menjaga derik ular tanpa merusak. tangismu tertahan dan tak mendobrak. walau tak murni, kau b'rani berteriak. lawanmu pasti kau tebas mati. dengan sihirmu. sihirmu. sihirmu. sectumsempra! lawanmu pasti kau tebas mati. dengan sihirmu. sihirmu. sihirmu. sectumsempra! raaaahhh. !! akan ku bagi semesta menjadi ingatan-ingatan. yang nanti semua makhluk bisa membesuk. waktu begitu sempit dan luas. waktu ada di kolong tempat tidurmu. tapi rumahmu adalah hutan. amfibi, dikotomi, sisi-sisi. oposisi biner de saussure! raaaahhh. !! kita tak kenal jam besuk. kita tak kenal jam besuk. kita tak kenal jam besuk. kita tak kenal jam besuk. kita tak kenal jam besuk. bantai! kita tak kenal jam besuk. bantai! kita tak kenal jam besuk. bantai! kita tak kenal jam besuk. bantai! kita tak kenal jam besuk. bantai! kita tak kenal jam besuk. bantai!",marah,2
5,"manusia dan sejuta alasan merusak bumi dengan kesombongan yang sempurna. ketakpeduliannya, lelah aku bertanya. mungkinkah akan tiba hari terakhir di dunia? kapankah kita akan tersadar, bumi terluka ia pun menangis. bukalah mata, juga hatimu kawan, oh hari ini! marahnya bumi, makin tak terkendali. marahnya bumi, kita semua kan mati. marahnya bumi, makin tak teratasi. marahnya bumi, semua mati dan terluka! manusia, cinta kemunafikan hancurkan bumi dengan kebodohan yang sempurna. rasa ke-aku-annya, muak ku melihatnya. mungkinkah akan tiba hari terakhir untuknya? kapankah kita akan tersadar, bumi terluka ia pun menangis. bukalah mata, juga hatimu kawan, oh hari ini! marahnya bumi, makin tak terkendali. marahnya bumi, kita semua kan mati. marahnya bumi, makin tak teratasi. marahnya bumi, semua mati dan terluka! coba pikirkan lagi semua yang pernah dan akan kau lakukan. sudah cukupkah cinta yang ada tuk bumi pertiwi? marahnya bumi, makin tak terkendali. marahnya bumi, kita semua kan mati. marahnya bumi, makin tak teratasi. marahnya bumi, semua mati dan terluka!",marah,2
6,"siapa yang berani bernyanyi. nanti akan dikebiri. siapa yang berani menari. nanti 'kan di eksekusi. siapa yang berani bernyanyi. nanti akan dikebiri. siapa yang berani menari. nanti 'kan di eksekusi. siapa yang berani bernyanyi. nanti akan dikebiri. siapa yang berani menari. nanti 'kan di eksekusi. karena mereka, paling suci. lalu mereka bilang kami jalang. karena kami, beda misi. lalu mereka bilang kami jalang. lalu mereka bilang kami jalang. karena mereka, paling suci. lalu mereka bilang kami jalang. karena kami, beda misi. lalu mereka bilang kami jalang. lalu mereka bilang kami jalang. siapa yang berani bernyanyi. nanti akan dikebiri. siapa yang berani bernyanyi. nanti akan dikebiri. siapa yang berani bernyanyi. nanti akan dikebiri. siapa yang berani bernyanyi. nanti akan dikebiri.",marah,2
7,setidaknya punya tujuh puluh tahun. tidak bisa melompat kumahir berenang. bahagia melihat kawanan betina. berkumpul bersama sampai ajal. besar dan berani berperang sendiri. yang aku hindari hanya semut kecil. otak ini cerdas kurakit perangkat. wajahmu tidak akan pernah kulupa. waktu kecil dulu. mereka menertawakan. mereka panggilku gajah. aku marah aku marah. kini baru aku tahu. puji didalam olokan. mereka ingatku marah. jabat tanganku panggil aku gajah. kau temanku kau doakan aku. punya otak cerdas aku harus tangguh. bila jatuh gajah lain membantu. tubuhmu disituasi rela jadi tamengku. kecil kita tidak tahu apa apa. wajar bila terlalu cepat marah. kecil kita tidak tahu apa apa. yang terburuk kelak bisa jadi yang terbaik. yang terburuk kelak bisa jadi yang terbaik. kau temanku kau doakan aku. punya otak cerdas aku harus tangguh. bila jatuh gajah lain membantu. tubuhmu disituasi rela jadi tamengku. kau temanku kau doakan aku. punya otak cerdas aku harus tangguh. bila jatuh gajah lain membantu. tubuhmu disituasi rela jadi tamengku,bahagia,0
8,"dari esok sampai selamanya. kita buka mata bersama. melihat pagi yang berbeda. dari arah terbit yang sama. dingin malam seakan menyakitkan lagi. ada temanku melihat bintang kini. setelah sang ibunda. kau jadi selanjutnya. yang terpaksa terima. baik burukku dengan tertawa. pernah marah sebentar saja. tiga harilah paling lama. tak semua hal sama selera. karena berbeda, lengkap kita. jika terluka tetap percaya lagi. bukan pertama kita lewati ini. setelah sang ibunda. kau jadi selanjutnya. yang terpaksa terima. baik burukku dengan tertawa. setelah beri tanda. di pangkal jari manisnya. siapa pun yang terlena. maafkan aku, dia sudah kupunya. setelah sang ibunda. kau jadi selanjutnya. yang terpaksa terima. baik burukku dengan tertawa. setelah beri tanda. di pangkal jari manisnya. siapa pun yang terlena. maafkan aku, dia sudah kupunya. setelah sang ibunda. dan bapak beri restunya.",sedih,1
9,mengurai cerita tentang di balik dunia kita. terdapat dunia yang selalu didambakan. cerah hati juga bisa menuang segala indah. jalan setiap insan yang ingin mendapatkannya. melihat satu kedamaian. melintasi akal dan jiwa. tenggelam dalam kehidupan yang terkira. mungkin tiada habisnya. tiada batasnya. tiada waktunya dalam nirvana. surya ceria saat senja mendamba semua bintang. yang akan bersinar ke bumi di malamnya. melihat satu kedamaian. melintasi akal dan jiwa. tenggelam dalam kehidupan yang terkira. mungkin tiada habisnya. tiada batasnya. tiada waktunya dalam nirvana.,bahagia,0
10,"sifatnya benalu. suka omong madu, dia punya kepala suku. selalu ada mau diasalnya tidak laku. maunya nebeng melulu punya muka seribu. slalu uang dulu di dekatnya bau. keras kaya batu waktu ku lagi jatuh. cari mangsa baru. benalu-benalu, tidak punya malu. benalu-benalu, menjilat pantatku. benalu-benalu, tidak punya malu. benalu-benalu, menghisap darahku. benalu-benalu, tidak punya malu. benalu-benalu, menghasut temanku. benalu-benalu, tidak punya malu. benalu-benalu, kotori rumahku. benalu-benalu, tidak punya malu. benalu-benalu, enyah dari mukaku. hey! benalu-benalu, who are you. sifatnya benalu. suka omong madu, dia punya kepala suku. selalu ada mau diasalnya tidak laku. maunya nebeng melulu punya muka seribu. slalu uang dulu di dekatnya bau. keras kaya batu waktu ku lagi jatuh. cari mangsa baru. benalu-benalu, tidak punya malu. benalu-benalu, menjilat pantatku. benalu-benalu, tidak punya malu. benalu-benalu, menghisap darahku. benalu-benalu, tidak punya malu. benalu-benalu, menghasut temanku. benalu-benalu, tidak punya malu. benalu-benalu, kotori rumahku. benalu-benalu, tidak punya malu. benalu-benalu, enyah dari mukaku. hey! benalu-benalu, who are you. yeeeaah.",marah,2
11,buta sudah. rasa di mana. telah lelah. kita percaya. pergi semua sakit. jauh dari sini. pikir sihir. membakar puas. membakar puas. iblis perang. hancurkan sedih. tubuh lelah. terkurung gelap. habis sudah rasa. kemanusiaan. hilang lenyap. terkubur umur. terkubur umur. biarkanlah mereka. rasakan kenikmatan. adakah ini akan berakhir? ataukah ini adalah akhirnya? adakah ini akan berakhir? ataukah ini adalah akhirnya? adalah akhirnya.,marah,2
